Id,SalePrice
2735,127749.58036148932
2736,142892.29572058923
2737,108706.98898568994
2738,173869.48260549875
2739,167679.5122583221
2740,147569.4195948142
2741,143541.56054032908
2742,169099.50503297907
2743,138804.12193832465
2744,150897.71074584208
2745,141129.41818521905
2746,115631.77074212674
2747,150843.01289514813
2748,123718.77545483841
2749,118619.03699217085
2750,121513.14316812751
2751,104785.80156084173
2752,230456.87301508884
2753,165611.1884537734
2754,254258.05085788423
2755,162038.92717881955
2756,45759.77047365904
2757,58758.77889789315
2758,45030.55409923219
2759,152756.22627512808
2760,138410.31781895203
2761,150808.35440348438
2762,153764.58977070358
2763,191587.06362917332
2764,163191.86236780882
2765,249673.96336403815
2766,133193.63708328432
2767,48467.85551380296
2768,145959.78883477068
2769,130739.17582704441
2770,175778.18180448655
2771,110166.63390370004
2772,107839.61707383615
2773,154560.330487779
2774,153358.17295534676
2775,116198.20039623335
2776,139125.6783870526
2777,167067.65002443292
2778,132277.4536548697
2779,133900.62797008792
2780,128535.19923315477
2781,89668.90783386817
2782,85675.52679813723
2783,65934.77759056108
2784,126355.9268718576
2785,138035.52642867446
2786,16819.476303623058
2787,141571.28129992133
2788,45742.332734653726
2789,210288.10665272537
2790,89642.92203454778
2791,129634.68444449373
2792,49294.43708177842
2793,164441.52569205384
2794,65135.16127527831
2795,112837.33474552713
2796,87130.69023228309
2797,245131.2944223201
2798,95908.80692520807
2799,106150.56990885607
2800,69940.38045029994
2801,128105.51185504382
2802,132404.8191557381
2803,224334.1783599984
2804,126738.38860887836
2805,82511.57345382764
2806,93509.5914707079
2807,176279.0366727527
2808,136919.30265556008
2809,137057.72153317265
2810,125100.0153119514
2811,160400.1376545342
2812,161914.679607215
2813,211841.57451427612
2814,210660.06639723212
2815,96412.24967918044
2816,241696.4749562567
2817,132442.03482045524
2818,119261.41835324548
2819,193159.96235590545
2820,122751.03287521785
2821,111003.98488519981
2822,192151.6243495926
2823,313407.03911148396
2824,176981.33252468763
2825,127286.84999638866
2826,121045.93331195402
2827,170319.949993073
2828,235917.09018397646
2829,209048.90838480892
2830,253663.8713975622
2831,205187.4738566453
2832,229509.17557566403
2833,262210.022310519
2834,230626.34399161104
2835,235460.42036283063
2836,213533.9497416825
2837,180216.16593790008
2838,147318.47112232167
2839,177257.9855335129
2840,218327.20924439817
2841,216817.5624036187
2842,224628.94810707727
2843,158868.09484331077
2844,174332.81375003478
2845,112006.94095484447
2846,221639.8205739694
2847,196667.8223386556
2848,231382.4670506774
2849,227955.6436645859
2850,275619.6322646417
2851,235709.42175706534
2852,234243.10780002607
2853,235314.88587936456
2854,148660.69846825558
2855,215206.80779163097
2856,221829.2479349256
2857,212604.49422097788
2858,209600.5525169262
2859,100547.22009824519
2860,127528.91331095982
2861,139027.3068802813
2862,220287.96121780644
2863,134452.97060292203
2864,256389.782802894
2865,158054.571134898
2866,213784.61318027356
2867,78110.50395040179
2868,143528.63884184614
2869,122581.84139155713
2870,130193.75759851036
2871,88788.74615036487
2872,-2705.4531370099867
2873,82698.98893837933
2874,135177.9460483637
2875,153165.25312510668
2876,164780.01263434102
2877,142338.52963317803
2878,174847.91683038464
2879,129128.28894801775
2880,119877.93866401387
2881,150828.40209218115
2882,152423.38028689753
2883,189234.03244592354
2884,186486.46277004608
2885,166830.73463999073
2886,188223.83651762654
2887,106453.85843260435
2888,148539.9373685976
2889,38282.51797901548
2890,54708.24240421259
2891,171946.05076386558
2892,15768.703085689573
2893,109799.76157521422
2894,22249.092186463997
2895,260565.38962832105
2896,255049.22794363636
2897,205830.87068478088
2898,210449.3081353231
2899,241240.74938805122
2900,166407.48507955438
2901,201204.07259059418
2902,190046.37756688998
2903,284552.5874278989
2904,300621.2433867847
2905,34875.368641010136
2906,220000.84487754025
2907,122971.11433060083
2908,110684.67449861846
2909,199728.58795128053
2910,57692.70044186094
2911,92522.10213088337
2912,145866.59861675208
2913,93304.99498403433
2914,80242.57755043718
2915,80242.57755043718
2916,93304.99498403433
2917,149514.69084872934
2918,112683.62769579922
2919,238476.30359681614
